Reference,Date,Amount,Currency,CustomerAccount,Bank,Type,ResponseCode,Status
TXN-B2-000030,2026-08-09,271008.41,NGN,134****458,GTB,Deposit,00,Successful
TXN-B3-000017,2026-08-09,111905.16,USD,979****559,ACC,Deposit,00,Successful
TXN-B1-000166,2026-08-09,163158.87,USD,321****657,ZEN,Deposit,00,Successful
TXN-B1-000094,2026-08-09,51875.06,NGN,538****023,GTB,Bill Payment,00,Successful
TXN-B3-000078,2026-08-09,416113.09,NGN,222****253,UBA,Transfer,00,Successful
TXN-B1-000087,2026-08-09,273878.06,USD,106****525,UBA,Transfer,00,Successful
TXN-B2-000161,2026-08-09,145440.38,USD,544****133,ACC,Deposit,00,Successful
TXN-B1-000289,2026-08-09,203715.93,USD,671****474,ZEN,POS Payment,00,Successful
TXN-B1-000335,2026-08-09,212379.14,NGN,624****454,ZEN,Deposit,00,Successful
TXN-B3-000244,2026-08-08,442952.11,NGN,273****572,UBA,POS Payment,00,Successful
TXN-B3-000096,2026-08-08,468662.72,USD,691****206,GTB,Withdrawal,00,Successful
TXN-B1-000067,2026-08-08,130010.88,USD,646****444,UBA,POS Payment,00,Successful
TXN-B1-000273,2026-08-08,113440.3,NGN,885****559,ACC,Transfer,00,Successful
TXN-B2-000333,2026-08-08,31241.73,NGN,244****575,UBA,Transfer,00,Successful
TXN-B3-000204,2026-08-08,207223.77,NGN,961****525,UBA,Deposit,00,Successful
TXN-B2-000252,2026-08-08,363791.85,USD,625****198,ZEN,Transfer,00,Successful
TXN-B2-000272,2026-08-08,420332.57,NGN,187****284,UBA,Bill Payment,00,Successful
TXN-B3-000091,2026-08-08,347766.74,USD,419****990,ACC,Withdrawal,00,Successful
TXN-B1-000188,2026-08-08,344695.71,USD,611****816,ACC,Withdrawal,00,Successful
TXN-B1-000247,2026-08-08,410087.23,NGN,613****983,UBA,Withdrawal,00,Successful
TXN-B2-000208,2026-08-08,124148.44,USD,450****512,ZEN,Bill Payment,00,Successful
TXN-B1-000043,2026-08-08,196870.78,USD,844****445,GTB,Bill Payment,00,Successful
